file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
31.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,629.0,98.0,1.00128087216958,1.0,-0.0028737215907434,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
37.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,630.0,99.0,1.00128087216958,1.0,-0.0033571581369291,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
61.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,631.0,100.0,1.00128087216958,1.0,-0.0051957779834492,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
37.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,632.0,101.0,1.00128087216958,1.0,-0.0033571581369291,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
66.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,633.0,102.0,1.00128087216958,1.0,-0.0055638653880524,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
202.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,634.0,103.0,1.00128087216958,1.0,-0.014517118892726,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
444.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25.0,4.0,1.001563621619132,1.0,-0.028022061058512,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
206.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,36.0,15.0,1.001563621619132,1.0,-0.0147596868081273,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
43.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,26.0,5.0,1.001563621619132,1.0,-0.0038297315887498,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
51.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,39.0,18.0,1.001563621619132,1.0,-0.0044455128481633,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
166.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,27.0,6.0,1.001563621619132,1.0,-0.0122920835625612,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
57.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,44.0,23.0,1.001563621619132,1.0,-0.0048980429342168,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
71.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,28.0,7.0,1.001563621619132,1.0,-0.0059277382975416,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
54.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.0,26.0,1.001563621619132,1.0,-0.004672704669117,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
85.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,29.0,8.0,1.001563621619132,1.0,-0.0069265463089175,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
88.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,49.0,28.0,1.001563621619132,1.0,-0.0071370841488858,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
48.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30.0,9.0,1.001563621619132,1.0,-0.0042163583161352,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
35.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,51.0,30.0,1.001563621619132,1.0,-0.0031973093775739,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
234.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,32.0,11.0,1.001563621619132,1.0,-0.0164343667987579,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
84.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,55.0,34.0,1.001563621619132,1.0,-0.0068561074950824,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
70.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,33.0,12.0,1.001563621619132,1.0,-0.0058552859868299,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
33.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,34.0,13.0,1.001563621619132,1.0,-0.003036189570519,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
141.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,88.0,32.0,1.001563621619132,1.0,-0.01069669341129,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
98.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,252.0,196.0,1.001563621619132,1.0,-0.0078308711492428,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
76.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,90.0,34.0,1.001563621619132,1.0,-0.0062876940182665,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
85.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,255.0,199.0,1.001563621619132,1.0,-0.0069265463089175,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
285.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,93.0,37.0,1.001563621619132,1.0,-0.0193915976201335,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
57.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,94.0,38.0,1.001563621619132,1.0,-0.0048980429342168,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
99.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,257.0,201.0,1.001563621619132,1.0,-0.0078996058671823,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
367.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,95.0,39.0,1.001563621619132,1.0,-0.0239393584042821,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
297.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,258.0,202.0,1.001563621619132,1.0,-0.0200719290684229,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
233.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,259.0,203.0,1.001563621619132,1.0,-0.0163752262869474,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
51.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,98.0,42.0,1.001563621619132,1.0,-0.0044455128481633,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
119.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99.0,43.0,1.001563621619132,1.0,-0.0092520936218115,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
125.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,100.0,44.0,1.001563621619132,1.0,-0.0096502382900187,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
108.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,346.0,290.0,1.001563621619132,1.0,-0.0085132959242577,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
37.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,101.0,45.0,1.001563621619132,1.0,-0.0033571581369291,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
45.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,102.0,46.0,1.001563621619132,1.0,-0.003985118248194,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
38.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,751.0,220.0,1.00128087216958,1.0,-0.0034366276547916,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
229.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,103.0,47.0,1.001563621619132,1.0,-0.0161381851081696,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
274.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,260.0,204.0,1.001563621619132,1.0,-0.0187630311171916,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,104.0,48.0,1.001563621619132,1.0,-0.0027098183420446,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
41.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,105.0,49.0,1.001563621619132,1.0,-0.0036733105459186,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
146.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,106.0,50.0,1.001563621619132,1.0,-0.0110194567491551,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
78.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,261.0,205.0,1.001563621619132,1.0,-0.0064306384466691,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
218.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,262.0,206.0,1.001563621619132,1.0,-0.0154822753147135,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
85.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,107.0,51.0,1.001563621619132,1.0,-0.0069265463089175,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
103.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,108.0,52.0,1.001563621619132,1.0,-0.0081734330488745,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
441.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,113.0,57.0,1.001563621619132,1.0,-0.0278659567257492,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
79.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,115.0,59.0,1.001563621619132,1.0,-0.006501895967828,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
534.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,263.0,207.0,1.001563621619132,1.0,-0.032606642233288,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
98.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,58.0,2.0,1.001563621619132,1.0,-0.0078308711492428,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
99.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,65.0,9.0,1.001563621619132,1.0,-0.0078996058671823,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
131.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,61.0,5.0,1.001563621619132,1.0,-0.0100451804320718,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
131.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,76.0,20.0,1.001563621619132,1.0,-0.0100451804320718,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
78.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,264.0,208.0,1.001563621619132,1.0,-0.0064306384466691,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
160.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,116.0,60.0,1.001563621619132,1.0,-0.0119132649493082,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
85.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,117.0,61.0,1.001563621619132,1.0,-0.0069265463089175,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
110.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,265.0,209.0,1.001563621619132,1.0,-0.0086485137465695,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
188.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,119.0,63.0,1.001563621619132,1.0,-0.0136610786701904,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
77.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,267.0,211.0,1.001563621619132,1.0,-0.0063592384137836,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
59.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,268.0,212.0,1.001563621619132,1.0,-0.0050472873313734,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
225.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,121.0,65.0,1.001563621619132,1.0,-0.0159003672533777,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
83.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,123.0,67.0,1.001563621619132,1.0,-0.0067855363494291,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
88.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,269.0,213.0,1.001563621619132,1.0,-0.0071370841488858,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
115.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,124.0,68.0,1.001563621619132,1.0,-0.0089848055345261,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
88.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,270.0,214.0,1.001563621619132,1.0,-0.0071370841488858,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
126.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,271.0,215.0,1.001563621619132,1.0,-0.0097162802418464,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
211.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,125.0,69.0,1.001563621619132,1.0,-0.0150616844836978,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
84.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,126.0,70.0,1.001563621619132,1.0,-0.0068561074950824,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
82.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,128.0,72.0,1.001563621619132,1.0,-0.0067148312775219,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
122.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,272.0,216.0,1.001563621619132,1.0,-0.0094515759992584,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
112.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,129.0,73.0,1.001563621619132,1.0,-0.0087833273426029,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
125.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,130.0,74.0,1.001563621619132,1.0,-0.0096502382900187,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
44.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,131.0,75.0,1.001563621619132,1.0,-0.0039075512431,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
178.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,132.0,76.0,1.001563621619132,1.0,-0.0130425715151232,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
159.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,273.0,217.0,1.001563621619132,1.0,-0.0118498878446454,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
390.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,133.0,77.0,1.001563621619132,1.0,-0.0251761373215181,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
97.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,134.0,78.0,1.001563621619132,1.0,-0.0077620230047416,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
98.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,274.0,218.0,1.001563621619132,1.0,-0.0078308711492428,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
45.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,275.0,219.0,1.001563621619132,1.0,-0.003985118248194,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
56.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,137.0,81.0,1.001563621619132,1.0,-0.0048231298859559,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
68.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,138.0,82.0,1.001563621619132,1.0,-0.0057099026643028,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
108.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,139.0,83.0,1.001563621619132,1.0,-0.0085132959242577,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
188.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,276.0,220.0,1.001563621619132,1.0,-0.0136610786701904,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
98.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,140.0,84.0,1.001563621619132,1.0,-0.0078308711492428,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
89.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,277.0,221.0,1.001563621619132,1.0,-0.0072070088487088,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
58.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,141.0,85.0,1.001563621619132,1.0,-0.0049727609617686,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
67.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,278.0,222.0,1.001563621619132,1.0,-0.0056369669815723,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
82.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,142.0,86.0,1.001563621619132,1.0,-0.0067148312775219,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
71.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,279.0,223.0,1.001563621619132,1.0,-0.0059277382975416,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
61.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,280.0,224.0,1.001563621619132,1.0,-0.0051957779834492,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
164.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,281.0,225.0,1.001563621619132,1.0,-0.012166082926413,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
65.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,144.0,88.0,1.001563621619132,1.0,-0.0054905953697525,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
66.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,147.0,91.0,1.001563621619132,1.0,-0.0055638653880524,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
56.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,149.0,93.0,1.001563621619132,1.0,-0.0048231298859559,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
103.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,150.0,94.0,1.001563621619132,1.0,-0.0081734330488745,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
